100
(-7, -177)
(-7.271374, -177.271374)
(-43, -27)
(-43.831794, -27.831794)
(-58, -104)
(-58.34101, -104.34101)
(-101, -229)
(-101.924007, -229.924007)
(-9, -223)
(-9.599994, -223.599994)
(-100, -16)
(-100.203379, -16.203379)
(-18, -75)
(-18.207640, -75.207640)
(-113, -277)
(-113.475823, -277.475823)
(-38, -25)
(-38.168050, -25.168050)
(-149, -105)
(-149.524502, -105.524502)
(-78, -177)
(-78.671355, -177.671355)
(-142, -125)
(-142.446459, -125.446459)
(-47, -66)
(-47.774350, -66.774350)
(-30, -232)
(-30.787588, -232.787588)
(-136, -265)
(-136.895977, -265.895977)
(-148, -190)
(-148.901737, -190.901737)
(-83, -61)
(-83.559634, -61.559634)
(-7, -14)
(-7.799195, -14.799195)
(-139, -185)
(-139.612947, -185.612947)
(-3, -277)
(-3.383211, -277.383211)
(-91, -127)
(-91.786725, -127.786725)
(-29, -54)
(-29.3905, -54.3905)
(-22, -82)
(-22.400858, -82.400858)
(-106, -177)
(-106.428961, -177.428961)
(-12, -76)
(-12.159560, -76.159560)
(-5, -266)
(-5.117030, -266.117030)
(-42, -39)
(-42.875630, -39.875630)
(-100, -279)
(-100.112085, -279.112085)
(-133, -16)
(-133.382628, -16.382628)
(-18, -290)
(-18.738318, -290.738318)
(-141, -162)
(-141.670038, -162.670038)
(-87, -220)
(-87.496421, -220.496421)
(-41, -83)
(-41.401867, -83.401867)
(-46, -241)
(-46.449287, -241.449287)
(-62, -162)
(-62.508480, -162.508480)
(-43, -19)
(-43.537514, -19.537514)
(-69, -93)
(-69.989630, -93.989630)
(-93, -125)
(-93.315081, -125.315081)
(-48, -165)
(-48.27815, -165.27815)
(-10, -236)
(-10.237380, -236.237380)
(-35, -269)
(-35.794579, -269.794579)
(-73, -88)
(-73.734374, -88.734374)
(-50, -15)
(-50.333934, -15.333934)
(-48, -173)
(-48.939967, -173.939967)
(-95, -103)
(-95.970615, -103.970615)
(-120, -6)
(-120.366191, -6.366191)
(-114, -264)
(-114.519945, -264.519945)
(-14, -91)
(-14.625983, -91.625983)
(-111, -56)
(-111.177532, -56.177532)
(-74, -129)
(-74.690080, -129.690080)
